community,month,monthlyav,year,Sani_Q,II_Q,FY,CY20_meth,actual
Westwood,Dec,1.8377777777777777,18-20,0.9,0.9377777777777777,FY22,3yr ave (2019x2),FALSE
Westwood,Feb,2.2966666666666664,18-20,0.9,1.3966666666666665,FY22,3yr ave (2019x2),FALSE
Westwood,Jan,2.1222222222222222,18-20,0.9,1.2222222222222223,FY22,3yr ave (2019x2),FALSE
Westwood,Jul,1.2466666666666666,18-20,0.9,0.34666666666666657,FY22,3yr ave (2019x2),FALSE
Westwood,Jun,1.6077777777777778,18-20,0.9,0.7077777777777777,FY22,3yr ave (2019x2),FALSE
Westwood,Mar,2.53,18-20,0.9,1.63,FY22,3yr ave (2019x2),FALSE
Westwood,May,1.9422222222222223,18-20,0.9,1.0422222222222222,FY22,3yr ave (2019x2),FALSE
Westwood,Nov,2.2822222222222224,18-20,0.9,1.3822222222222225,FY22,3yr ave (2019x2),FALSE
Westwood,Oct,1.458888888888889,18-20,0.9,0.5588888888888889,FY22,3yr ave (2019x2),FALSE
Westwood,Sep,1.2866666666666666,18-20,0.9,0.3866666666666666,FY22,3yr ave (2019x2),FALSE
Weymouth,Apr,12.543333333333333,18-20,3.7,8.843333333333334,FY22,3yr ave (2019x2),FALSE
Weymouth,Aug,5.486666666666666,18-20,3.7,1.7866666666666662,FY22,3yr ave (2019x2),FALSE
Weymouth,Dec,9.107777777777779,18-20,3.7,5.4077777777777785,FY22,3yr ave (2019x2),FALSE
Weymouth,Feb,10.726666666666667,18-20,3.7,7.026666666666666,FY22,3yr ave (2019x2),FALSE
Weymouth,Jan,10.503333333333334,18-20,3.7,6.803333333333334,FY22,3yr ave (2019x2),FALSE
Weymouth,Jul,6.195555555555556,18-20,3.7,2.4955555555555557,FY22,3yr ave (2019x2),FALSE
Weymouth,Jun,7.913333333333333,18-20,3.7,4.213333333333333,FY22,3yr ave (2019x2),FALSE
Weymouth,Mar,11.898888888888889,18-20,3.7,8.198888888888888,FY22,3yr ave (2019x2),FALSE
Weymouth,May,9.32,18-20,3.7,5.62,FY22,3yr ave (2019x2),FALSE
Weymouth,Nov,11.26,18-20,3.7,7.56,FY22,3yr ave (2019x2),FALSE
Weymouth,Oct,7.424444444444445,18-20,3.7,3.724444444444445,FY22,3yr ave (2019x2),FALSE
Weymouth,Sep,6.018888888888889,18-20,3.7,2.318888888888889,FY22,3yr ave (2019x2),FALSE
Wilmington,Apr,1.913333333333333,18-20,0.8,1.113333333333333,FY22,3yr ave (2019x2),FALSE
Wilmington,Aug,1.2833333333333332,18-20,0.8,0.48333333333333317,FY22,3yr ave (2019x2),FALSE
Wilmington,Dec,1.4433333333333334,18-20,0.8,0.6433333333333333,FY22,3yr ave (2019x2),FALSE
Wilmington,Feb,1.528888888888889,18-20,0.8,0.7288888888888889,FY22,3yr ave (2019x2),FALSE
Wilmington,Jan,1.4733333333333334,18-20,0.8,0.6733333333333333,FY22,3yr ave (2019x2),FALSE
Wilmington,Jul,1.2333333333333334,18-20,0.8,0.43333333333333335,FY22,3yr ave (2019x2),FALSE
Wilmington,Jun,1.4200000000000002,18-20,0.8,0.6200000000000001,FY22,3yr ave (2019x2),FALSE
Wilmington,Mar,1.6755555555555555,18-20,0.8,0.8755555555555554,FY22,3yr ave (2019x2),FALSE
Wilmington,May,1.5133333333333332,18-20,0.8,0.7133333333333332,FY22,3yr ave (2019x2),FALSE
Wilmington,Nov,1.5922222222222222,18-20,0.8,0.7922222222222222,FY22,3yr ave (2019x2),FALSE
Wilmington,Oct,1.3477777777777777,18-20,0.8,0.5477777777777777,FY22,3yr ave (2019x2),FALSE
Wilmington,Sep,1.2933333333333332,18-20,0.8,0.4933333333333332,FY22,3yr ave (2019x2),FALSE
Winchester,Apr,4.0311111111111115,18-20,1.1,2.9311111111111114,FY22,3yr ave (2019x2),FALSE
Winchester,Aug,1.431111111111111,18-20,1.1,0.3311111111111109,FY22,3yr ave (2019x2),FALSE
Winchester,Dec,2.4433333333333334,18-20,1.1,1.3433333333333333,FY22,3yr ave (2019x2),FALSE
Winchester,Feb,2.917777777777778,18-20,1.1,1.8177777777777777,FY22,3yr ave (2019x2),FALSE
Winchester,Jan,2.683333333333333,18-20,1.1,1.583333333333333,FY22,3yr ave (2019x2),FALSE
Winchester,Jul,1.6022222222222222,18-20,1.1,0.5022222222222221,FY22,3yr ave (2019x2),FALSE
Winchester,Jun,2.1,18-20,1.1,1,FY22,3yr ave (2019x2),FALSE
Winchester,Mar,3.296666666666667,18-20,1.1,2.1966666666666668,FY22,3yr ave (2019x2),FALSE
Winchester,May,2.7966666666666664,18-20,1.1,1.6966666666666663,FY22,3yr ave (2019x2),FALSE
Winchester,Nov,2.982222222222222,18-20,1.1,1.882222222222222,FY22,3yr ave (2019x2),FALSE
Winchester,Oct,1.6366666666666667,18-20,1.1,0.5366666666666666,FY22,3yr ave (2019x2),FALSE
Winchester,Sep,1.4855555555555555,18-20,1.1,0.38555555555555543,FY22,3yr ave (2019x2),FALSE
Winthrop,Apr,2.788888888888889,18-20,1.1,1.688888888888889,FY22,3yr ave (2019x2),FALSE
Winthrop,Aug,1.7233333333333334,18-20,1.1,0.6233333333333333,FY22,3yr ave (2019x2),FALSE
Winthrop,Dec,2.15,18-20,1.1,1.0499999999999998,FY22,3yr ave (2019x2),FALSE
Winthrop,Feb,2.3833333333333333,18-20,1.1,1.2833333333333332,FY22,3yr ave (2019x2),FALSE
Winthrop,Jan,2.401111111111111,18-20,1.1,1.301111111111111,FY22,3yr ave (2019x2),FALSE
Winthrop,Jul,1.9177777777777778,18-20,1.1,0.8177777777777777,FY22,3yr ave (2019x2),FALSE
Winthrop,Jun,2.141111111111111,18-20,1.1,1.0411111111111109,FY22,3yr ave (2019x2),FALSE
Winthrop,Mar,2.602222222222222,18-20,1.1,1.5022222222222221,FY22,3yr ave (2019x2),FALSE
Winthrop,May,2.1522222222222225,18-20,1.1,1.0522222222222224,FY22,3yr ave (2019x2),FALSE
Winthrop,Nov,2.6055555555555556,18-20,1.1,1.5055555555555555,FY22,3yr ave (2019x2),FALSE
Winthrop,Oct,2.1055555555555556,18-20,1.1,1.0055555555555555,FY22,3yr ave (2019x2),FALSE
Winthrop,Sep,1.8288888888888888,18-20,1.1,0.7288888888888887,FY22,3yr ave (2019x2),FALSE
Woburn,Apr,9.124444444444444,18-20,3.7,5.424444444444444,FY22,3yr ave (2019x2),FALSE
Woburn,Aug,4.9366666666666665,18-20,3.7,1.2366666666666664,FY22,3yr ave (2019x2),FALSE
Woburn,Dec,6.322222222222222,18-20,3.7,2.622222222222222,FY22,3yr ave (2019x2),FALSE
Woburn,Feb,7.297777777777777,18-20,3.7,3.597777777777777,FY22,3yr ave (2019x2),FALSE
Woburn,Jan,6.99,18-20,3.7,3.29,FY22,3yr ave (2019x2),FALSE
Woburn,Jul,5.291111111111111,18-20,3.7,1.5911111111111111,FY22,3yr ave (2019x2),FALSE
Woburn,Jun,5.881111111111111,18-20,3.7,2.181111111111111,FY22,3yr ave (2019x2),FALSE
Woburn,Mar,7.827777777777778,18-20,3.7,4.127777777777778,FY22,3yr ave (2019x2),FALSE
Woburn,May,6.69888888888889,18-20,3.7,2.9988888888888896,FY22,3yr ave (2019x2),FALSE
Woburn,Nov,6.855555555555555,18-20,3.7,3.155555555555555,FY22,3yr ave (2019x2),FALSE
Woburn,Oct,5.2877777777777775,18-20,3.7,1.5877777777777773,FY22,3yr ave (2019x2),FALSE
Woburn,Sep,4.921111111111111,18-20,3.7,1.221111111111111,FY22,3yr ave (2019x2),FALSE
